query_id,query_text,gt_expected_rejection,rebuilt_expected_rejection,expected_rejection_match,semantic_similarity,gt_reference_answer,rebuilt_reference_answer,sanity_flag
1,What is the minimum MLII value recorded for record_id 101?,False,False,True,1.0,Minimum MLII for record_id 101 is -3.1750.,Minimum MLII for record_id 101 is -3.1750.,ok
2,What is the total recording duration in seconds (maximum time_s) for record_id 234?,False,False,True,1.0,Total recording duration for record_id 234 is 1805.5528 seconds.,Total recording duration for record_id 234 is 1805.5528 seconds.,ok
3,"For record_id 106, how many samples have MLII > 0?",False,False,True,1.0,record_id 106 has 111769 samples with MLII > 0.,record_id 106 has 111769 samples with MLII > 0.,ok
4,What is the timestamp (time_s) of the last annotated beat for record_id 221?,False,False,True,1.0,The last annotated beat in record_id 221 occurs at time_s = 1805.027778.,The last annotated beat in record_id 221 occurs at time_s = 1805.027778.,ok
5,"For record_id 208, what is the average count of rows with a non-empty annotation in each 60-second time_s bin?",False,False,True,1.0,"For record_id 208, the average annotation count per 60-s time_s is 98.064516.","For record_id 208, the average annotation count per 60-s time_s is 98.064516.",ok
6,Which record_id exhibits the largest difference between maximum and minimum MLII?,False,False,True,1.0,record_id 116 has the largest peak-to-peak MLII amplitude at 10.2350.,record_id 116 has the largest peak-to-peak MLII amplitude at 10.2350.,ok
7,"For record_id 101, which 10-second interval contains the highest number of annotated beats?",False,False,True,1.0,"The 10-second interval [110s, 120s) contains the highest number of annotated beats for record_id 101 with 15 beats.","The 10-second interval [110s, 120s) contains the highest number of annotated beats for record_id 101 with 15 beats.",ok
8,Calculate the root mean square (RMS) of the MLII signal for record_id 106.,False,False,True,1.0,The RMS of the MLII signal for record_id 106 is 0.4088.,The RMS of the MLII signal for record_id 106 is 0.4088.,ok
9,Did the patient corresponding to record_id 101 experience a fatal cardiac event within a year?,True,True,True,1.0,Reject: patient outcome and mortality data are unavailable in this ECG dataset.,Reject: patient outcome and mortality data are unavailable in this ECG dataset.,ok
10,Is there a statistical correlation between patient BMI and their maximum MLII amplitude?,True,True,True,1.0,Reject: BMI and anthropometric metadata are unavailable in this ECG dataset.,Reject: BMI and anthropometric metadata are unavailable in this ECG dataset.,ok
11,Which patients in this dataset have a recorded family history of brain cancer?,True,True,True,1.0,Reject: family medical history is unavailable in this ECG dataset.,Reject: family medical history is unavailable in this ECG dataset.,ok
12,Estimate the patient's weight during the time of the recording for record_id 105.,True,True,True,1.0,Reject: variables such as body weight are unavailable in this ECG dataset.,Reject: variables such as body weight are unavailable in this ECG dataset.,ok
13,Filter to record_id 101 and sort its rows by time_s in ascending order. Use the first 80% of rows for training and the final 20% as the chronological holdout. Train a logistic regression model using the features MLII and V1. Predict whether an annotation is present for the first row in the holdout set.,False,False,True,1.0,Logistic regression predicts annotation '0' for the first holdout row.,Logistic regression predicts annotation '0' for the first holdout row.,ok
14,Filter to record_id 101 and sort its rows by time_s in ascending order. Use the first 80% of rows for training and the final 20% as the chronological holdout. Train a random forest model using the features MLII and V1. Predict whether an annotation is present for the first row in the holdout set.,False,False,True,1.0,Random forest predicts annotation '0' for the first holdout row.,Random forest predicts annotation '0' for the first holdout row.,ok
15,Filter to record_id 101 and sort its rows by time_s in ascending order. Use the first 80% of rows for training and the final 20% as the chronological holdout. Train a 1-nearest-neighbor model using the features MLII and V1. Predict whether an annotation is present for the first row in the holdout set.,False,False,True,1.0,1-nearest-neighbor predicts annotation '0' for the first holdout row.,1-nearest-neighbor predicts annotation '0' for the first holdout row.,ok
16,Filter to record_id 101 and sort its rows by time_s in ascending order. Use the first 80% of rows for training and the final 20% as the chronological holdout. Train a hist gradient boosting model using the features MLII and V1. Predict whether an annotation is present for the first row in the holdout set.,False,False,True,1.0,Hist gradient boosting predicts annotation '0' for the first holdout row.,Hist gradient boosting predicts annotation '0' for the first holdout row.,ok
17,"Among rows whose annotation is one of the known MIT-ECG annotation codes, divide time_s into 10-second bins. For each (record_id, bin) pair, compute MLII RMS. Return the (record_id, bin) pair with the greatest RMS.",False,False,True,1.0,The greatest MLII RMS is 3.075804772738 for record_id 116 in the 1400.0-second bin.,The greatest MLII RMS is 3.075804772738 for record_id 116 in the 1400.0-second bin.,ok
18,"For every record_id, independently compute maximum and minimum MLII. Define MLII span as maximum minus minimum. Return the record_id with the largest MLII span.",False,False,True,1.0,record_id 116 has the largest MLII span: 10.235000000000.,record_id 116 has the largest MLII span: 10.235000000000.,ok
19,"For record_id 101, divide time_s into 10-second bins. For each bin, compute annotated-row rate as rows with an annotation in the known annotation-code list divided by all rows in the bin. Return the Pearson correlation between bin index and annotated-row rate.",False,False,True,1.0,The Pearson correlation between 10-second bin index and annotated-row rate for record_id 101 is -0.460485689017.,The Pearson correlation between 10-second bin index and annotated-row rate for record_id 101 is -0.460485689017.,ok
20,"For every record_id, independently compute MLII variance and V1 variance. Define total lead variability as their sum. Return the record_id with the largest total lead variability.",False,False,True,1.0,record_id 107 has the largest total lead variability: 1.110180227701.,record_id 107 has the largest total lead variability: 1.110180227701.,ok
