query_id,query_text,gt_expected_rejection,rebuilt_expected_rejection,expected_rejection_match,semantic_similarity,gt_reference_answer,rebuilt_reference_answer,sanity_flag
1,What is the maximum recorded x-acceleration for user 15?,False,False,True,1.0,Maximum x-acceleration for user 15 is 19.5700.,Maximum x-acceleration for user 15 is 19.5700.,ok
2,How many users have the activity label walking?,False,False,True,1.0,Total users Walking in the dataset: 36.,Total users Walking in the dataset: 36.,ok
3,What is the average y-acceleration of user 5 with activity label Sitting?,False,False,True,1.0,Average y-acceleration for user 5 during Sitting is 3.0414.,Average y-acceleration for user 5 during Sitting is 3.0414.,ok
4,Which user has the highest total number of recorded data samples?,False,False,True,1.0,User with the highest sample count is 20 with 56632 samples.,User with the highest sample count is 20 with 56632 samples.,ok
5,"Compare the overall acceleration magnitude between dynamic (walking,jogging,upstairs,downstairs) and resting (sitting,standing) states.",False,False,True,1.0,"Average magnitude for dynamic activities (walking,jogging,upstairs,downstairs) is 11.9625; resting activities (sitting,standing) is 9.8328; difference (dynamic-resting) is 2.1297.","Average magnitude for dynamic activities (walking,jogging,upstairs,downstairs) is 11.9625; resting activities (sitting,standing) is 9.8328; difference (dynamic-resting) is 2.1297.",ok
6,"Identify the user whose total recorded duration of resting states (sitting,standing) exceeds their duration of dynamic movements (walking,jogging,upstairs,downstairs) by the largest margin.",False,False,True,1.0,"Users [20, 6, 16] have total stationary duration (sitting, standing) exceeding locomotion duration (walking, jogging, upstairs, downstairs). User 20 has the largest margin (delta=54004.34s).","Users [20, 6, 16] have total stationary duration (sitting, standing) exceeding locomotion duration (walking, jogging, upstairs, downstairs). User 20 has the largest margin (delta=54004.34s).",ok
7,What is the median acceleration magnitude for user 20 with activity label Upstairs?,False,False,True,1.0,Median net acceleration vector length for user 20 while ascending steps is 9.8931.,Median net acceleration vector length for user 20 while ascending steps is 9.8931.,ok
8,Calculate the absolute difference between the mean z-axis acceleration of activity labels Upstairs and Downstairs.,False,False,True,1.0,Average z for ascending elevation changes is 0.3235; descending is 0.6841; absolute difference (ascending-descending) is 0.3605.,Average z for ascending elevation changes is 0.3235; descending is 0.6841; absolute difference (ascending-descending) is 0.3605.,ok
9,How does the average walking speed in miles per hour correlate with the age of the users?,True,True,True,1.0,Reject: speed in mph and user age are not available in this dataset.,Reject: speed in mph and user age are not available in this dataset.,ok
10,"Based on the acceleration data, predict the exact geographic location where user 10 was jogging.",True,True,True,1.0,Reject: acceleration records do not contain geographic location signals.,Reject: acceleration records do not contain geographic location signals.,ok
11,Are female subjects more likely to have a higher cadence during stair climbing than male subjects?,True,True,True,1.0,Reject: sex and cadence attributes are unavailable in this dataset.,Reject: sex and cadence attributes are unavailable in this dataset.,ok
