model,size_label,params_b,n_queries_total,n_failures,grounding_loss_mean_pct,grounding_loss_std_pct,grounding_loss_ci95_pct,grounding_accuracy_mean_pct,grounding_accuracy_std_pct,latency_mean_s,latency_std_s,cost_mean_usd,cost_std_usd,input_tokens_mean,input_tokens_std,output_tokens_mean,output_tokens_std
meta-llama/llama-3.2-1b-instruct,1b,1.0,48,44,91.66666666666667,14.433756729740644,16.333333333333332,8.333333333333334,14.433756729740644,0.17200842710067832,0.04702825334781546,0.0,0.0,0.0,0.0,0.0,0.0
meta-llama/llama-3.2-3b-instruct,3b,3.0,48,37,77.08333333333333,13.01041249666333,14.722667708144623,22.916666666666668,13.01041249666333,5.072167748652295,1.0291751147867514,0.00167045201875,0.00023256382973600397,5577.604166666667,829.805493806882,220.77083333333334,45.9564303398701
google/gemma-3-4b-it,4b,4.0,48,44,91.66666666666667,14.433756729740644,16.333333333333332,8.333333333333334,14.433756729740644,6.320120445219241,0.9030754649431897,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/ministral-8b-2512,8b,8.0,48,1,2.0833333333333335,3.608439182435161,4.083333333333333,97.91666666666667,3.608439182435161,3.3704542020956674,0.78385810507107,0.000215197125,0.00011892099448609777,1507.8333333333333,454.78586278553485,155.58333333333334,47.898914283972374
qwen/qwen3-8b,8b,8.0,48,10,20.833333333333332,3.608439182435161,4.083333333333333,79.16666666666667,3.608439182435161,21.804994881153107,6.983229637206677,0.0013341380000000001,0.00044118541938983387,2853.9166666666665,377.560375621679,944.7083333333334,272.43465625188605
meta-llama/llama-3.1-8b-instruct,8b,8.0,48,16,33.333333333333336,7.216878364870322,8.166666666666666,66.66666666666667,7.216878364870322,3.644769082466761,2.0049906900281163,0.000951390625,6.78415745966004e-05,3249.6041666666665,485.2137992571762,164.72916666666666,8.132768721864242
ibm-granite/granite-4.2-8b,8b,8.0,48,42,87.5,10.825317547305483,12.25,12.5,10.825317547305483,6.529745042324066,1.2759949725199753,0.002118590125,0.00020146314248834047,6805.104166666667,745.1446019831207,309.75,65.23332521610408
google/gemma-3-12b-it,12b,12.0,48,16,33.333333333333336,13.01041249666333,14.722667708144623,66.66666666666667,13.01041249666333,6.175532393010276,1.9324751021826367,0.000613164625,0.0004160958205060577,2579.375,1217.6696942828955,140.5,75.67557709558614
microsoft/phi-4,14b,14.0,48,8,16.666666666666668,9.547032697824667,10.803484520180412,83.33333333333333,9.547032697824667,5.511283298333486,2.266464278951708,0.0008207520625,0.00032786954437182756,2487.7916666666665,813.3250626607319,176.625,47.065985926675324
qwen/qwen3-14b,14b,14.0,48,20,41.666666666666664,15.728821740147396,17.798837352791086,58.333333333333336,15.728821740147396,17.496388564507168,3.0697008405504254,0.0013637504791666668,0.00034761461936605204,3778.1666666666665,830.8336183027762,620.2083333333334,139.85930895754967
