model,size_label,params_b,n_queries_total,n_failures,grounding_loss_mean_pct,grounding_loss_std_pct,grounding_loss_ci95_pct,grounding_accuracy_mean_pct,grounding_accuracy_std_pct,latency_mean_s,latency_std_s,cost_mean_usd,cost_std_usd,input_tokens_mean,input_tokens_std,output_tokens_mean,output_tokens_std
meta-llama/llama-3.2-1b-instruct,1b,1.0,48,36,75.0,0.0,0.0,25.0,0.0,1.4110638141382879,1.7572402022887195,0.0003086794375,0.0005346484690017817,632.375,1095.3056294363687,42.541666666666664,73.68432810532599
meta-llama/llama-3.2-3b-instruct,3b,3.0,48,36,75.0,0.0,0.0,25.0,0.0,6.361552922972237,0.9472585549390885,0.0016817402583333332,0.0001765006951004045,4492.0,406.2390960075113,219.5625,35.09546133405287
google/gemma-3-4b-it,4b,4.0,48,32,66.66666666666667,9.547032697824667,10.803484520180412,33.333333333333336,9.547032697824667,10.158499196743643,1.040268407168879,0.0008310326875,0.0008200373293313462,2103.8541666666665,1942.324079402581,108.58333333333333,101.89856578153264
mistralai/ministral-8b-2512,8b,8.0,48,3,6.25,0.0,0.0,93.75,0.0,2.899813507994016,0.5299727088288176,0.0002578285,5.43184094328295e-05,1624.0208333333333,23.018702767170293,125.95833333333333,10.578267324251799
qwen/qwen3-8b,8b,8.0,48,9,18.75,0.0,0.0,81.25,0.0,15.415811012188593,1.6645190144601048,0.0013703885,0.0001787632509480504,2223.8333333333335,141.93366536725293,621.3125,66.32475146014495
meta-llama/llama-3.1-8b-instruct,8b,8.0,48,21,43.75,6.25,7.072540797572916,56.25,6.25,6.018016576766968,4.3584556485261,0.0012264499375,0.0005602236816712736,3157.3958333333335,336.46006643000493,2579.4375,4216.894331232555
ibm-granite/granite-4.2-8b,8b,8.0,48,36,75.0,0.0,0.0,25.0,0.0,6.582047243913014,0.05567946730698439,0.0013585131250000001,0.00027627001760124214,4855.604166666667,13.119989122835939,264.1458333333333,1.0103629710818451
google/gemma-3-12b-it,12b,12.0,48,3,6.25,0.0,0.0,93.75,0.0,3.488390882809957,0.16360911813590878,0.00022234141666666667,1.9392881479639198e-06,1628.1875,13.216348777177455,88.4375,0.5
microsoft/phi-4,14b,14.0,48,3,6.25,0.0,0.0,93.75,0.0,5.958754330873489,1.0282853375563596,0.0004162422916666667,0.00028317978903671817,1545.0625,8.059107813523777,196.70833333333334,6.531274920207641
qwen/qwen3-14b,14b,14.0,48,19,39.583333333333336,7.216878364870322,8.166666666666666,60.416666666666664,7.216878364870322,12.329995964964231,1.9465412647571838,0.0011303404791666667,0.0003756612128572762,3100.8333333333335,348.2030451864017,485.6875,64.50293719087527
