model,size_label,params_b,n_queries_total,n_failures,grounding_loss_mean_pct,grounding_loss_std_pct,grounding_loss_ci95_pct,grounding_accuracy_mean_pct,grounding_accuracy_std_pct,latency_mean_s,latency_std_s,cost_mean_usd,cost_std_usd,input_tokens_mean,input_tokens_std,output_tokens_mean,output_tokens_std
meta-llama/llama-3.2-1b-instruct,1b,1.0,48,45,93.75,10.825317547305483,12.25,6.25,10.825317547305483,4.564123111780191,5.0364055506484355,0.0008390041875,0.0006397959605260059,1908.3333333333333,1939.270771785643,166.6875,185.36955276892158
meta-llama/llama-3.2-3b-instruct,3b,3.0,48,45,93.75,10.825317547305483,12.25,6.25,10.825317547305483,8.692007070132869,0.05345111961779962,0.0019483148645833333,0.0002847762671628292,5255.770833333333,516.0533990558373,283.5,16.876041634518444
google/gemma-3-4b-it,4b,4.0,48,32,66.66666666666667,3.608439182435161,4.083333333333333,33.333333333333336,3.608439182435161,14.3710189496425,2.13330359250644,0.0014481897291666664,0.0003063289376885058,4382.854166666667,772.4688361769576,329.7291666666667,31.96582240586551
mistralai/ministral-8b-2512,8b,8.0,48,7,14.583333333333334,3.608439182435161,4.083333333333333,85.41666666666667,3.608439182435161,6.80812427898248,1.3647955798401887,0.000363887375,5.033497732271393e-05,1696.2916666666667,264.8061225728803,163.58333333333334,20.398408077184193
qwen/qwen3-8b,8b,8.0,48,9,18.75,10.825317547305483,12.25,81.25,10.825317547305483,24.959650466839474,4.593120677326668,0.0014054067083333333,0.000302163885143123,2018.3541666666667,714.8210066964899,913.5833333333334,161.4183028333012
meta-llama/llama-3.1-8b-instruct,8b,8.0,48,31,64.58333333333333,13.01041249666333,14.722667708144623,35.416666666666664,13.01041249666333,19.774843086798985,4.479157357589631,0.0028284625625,0.0006666814148226993,3974.2916666666665,784.3797966320801,11582.916666666666,3698.0947043995957
ibm-granite/granite-4.2-8b,8b,8.0,48,45,93.75,10.825317547305483,12.25,6.25,10.825317547305483,9.192635953426361,0.17448587101713142,0.0019865182708333332,0.0002856844069903553,5479.333333333333,650.9457372658518,340.6666666666667,35.52300824231153
google/gemma-3-12b-it,12b,12.0,48,30,62.5,21.650635094610966,24.5,37.5,21.650635094610966,8.307597725293173,0.8330923294454302,0.000559443875,0.00035394049054910434,2072.0833333333335,1407.3287811229768,124.4375,74.34424258979305
microsoft/phi-4,14b,14.0,48,11,22.916666666666668,7.216878364870322,8.166666666666666,77.08333333333333,7.216878364870322,7.790215800205867,0.7034173958743521,0.00043589733333333335,9.182129111216637e-05,1828.5833333333333,343.8423815257993,187.85416666666666,32.44492529014874
qwen/qwen3-14b,14b,14.0,48,25,52.083333333333336,19.094065395649334,21.606969040360823,47.916666666666664,19.094065395649334,14.30843698978424,1.9043045701443273,0.0014488199166666667,0.0008720602366266078,3722.1875,1048.6957543330907,485.1875,46.3200904710904
